,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
2622,0.7490899361918211,0.556820997605055,0.06721702533547058,1.0312879201040768,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,0.44988589883851926,-0.6773401904974123,0.5398948636584731,0.8470920930224116,0.4453614088611892,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,606000.0
17326,-0.4216910804641413,-1.5217903838828326,-1.3563319196661598,-0.43738689969185324,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-1.1152064106317623,-0.6773401904974123,-0.0716271876351326,-1.6268128437090965,-0.8032869702293427,0.06069082409746912,-0.2083003916587006,0.0,0.0,1.0,0.0,189950.0
17927,-0.4216910804641413,-1.5217903838828326,-1.0811922076070213,-1.107134415620444,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-0.8127095777089348,-0.6773401904974123,-2.076060577986395,-1.2711890090539422,-0.5974809873925183,2.098978270072231,-0.2083003916587006,1.0,0.0,0.0,0.0,260000.0
2602,-1.5924720971201036,-1.5217903838828326,-1.0453044190775684,0.11927861725650941,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-1.0889023382036904,-0.09876183123708972,-0.479308555164203,-0.42078418705248627,-0.44531347659258436,0.4683483132924215,-0.2083003916587006,0.0,0.0,1.0,0.0,343000.0
9854,-2.1778626054480847,-2.0414432292548046,-0.698389129959524,-0.767292204273889,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.39184441885978344,-0.6773401904974123,0.8456558893052758,-1.4103461617450896,-0.24388144641112872,-0.8565385265911737,-0.2083003916587006,0.0,0.0,0.0,1.0,235000.0
9504,0.7490899361918211,0.556820997605055,-0.10025932113530947,-0.3105919693765889,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.2657573918420156,-0.6773401904974123,1.219363809540257,-0.0033127289790442745,-0.6672340218439252,-1.2302245583532134,-0.2083003916587006,0.0,1.0,0.0,0.0,347500.0
708,-0.4216910804641413,-0.48248469313888886,-0.6744639376065554,-0.300257586341489,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-0.36554034643171146,-0.6773401904974123,-0.139574082223311,-0.9619508919625037,0.1935138191257464,0.12863373896329452,-0.2083003916587006,0.0,0.0,1.0,0.0,310000.0
819,-0.4216910804641413,-0.13604946289090755,-0.7462395146654611,0.05131017498719845,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4444525637159274,-0.6773401904974123,0.709762100128919,-0.6063270573073494,0.1518461648824967,-0.7206526968595229,-0.2083003916587006,0.0,0.0,0.0,1.0,246500.0
2702,0.7490899361918211,0.9032562278530363,0.22273077562976637,0.05488746142242534,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.40499645507381943,1.2030394770986361,0.1661869434234918,0.5997015993492608,0.17924092098717467,-0.17710937793291975,-0.2083003916587006,0.0,0.0,1.0,0.0,675000.0
8064,-1.5924720971201036,-1.5217903838828326,-1.033341822901084,-0.7076707636867741,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-2.159924025136278,-0.5586895940152453,-0.7601014328527909,-0.6773401904974123,-1.4645385266927897,-0.0806222582519039,-0.7273183188466222,1.4535205788468897,-0.2083003916587006,1.0,0.0,0.0,0.0,417000.0
6628,0.7490899361918211,0.9032562278530363,2.608670583029558,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-2.159924025136278,1.1502432817960924,1.252160107894714,2.6977002385211364,-0.0716271876351326,-0.0033127289790442745,2.140498270851073,0.06069082409746912,-0.2083003916587006,0.0,0.0,1.0,0.0,850000.0
1822,0.7490899361918211,0.556820997605055,0.24665596798273492,-0.46918500133831453,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.6471664420490589,-0.6773401904974123,1.0155231257757218,0.5069301642218292,-0.4510686774549117,-0.9924243563228244,-0.2083003916587006,0.0,0.0,0.0,1.0,453250.0
9356,-1.5924720971201036,-1.5217903838828326,-1.4759578814310028,-0.4195004675157188,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.246726772772122,-0.6773401904974123,-0.7510961335169166,-0.5135556221799178,-0.3935166688316386,0.740119972755723,4.80075909621186,1.0,0.0,0.0,0.0,370000.0
15471,-1.5924720971201036,-1.5217903838828326,-1.2845563426072542,-1.2979230254992113,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-1.1941186279159783,-0.388051010867251,-1.8042729996336817,-1.534041408581665,-1.2567967981807342,1.7932351531760167,-0.2083003916587006,1.0,0.0,0.0,0.0,400000.0
4258,1.9198709528477835,0.2103857673570737,-0.10025932113530947,1.3089250951047418,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4181484912878554,0.57624625456662,0.5059214163643838,-1.0392604212353633,0.584867477764003,-0.5168239522620467,-0.2083003916587006,0.0,0.0,0.0,1.0,435000.0
17459,1.9198709528477835,2.115779533720971,2.608670583029558,1.2946159493638343,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.593667801726384,-0.6773401904974123,-0.0716271876351326,2.377820772625032,1.2064291708953518,0.06069082409746912,4.80075909621186,0.0,0.0,1.0,0.0,1129575.0
10612,-0.4216910804641413,-0.13604946289090755,-1.0811922076070213,-1.582118558964459,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.2730308452001942,0.1664199167572248,0.9815496784816327,-1.4103461617450896,-1.4616819488795862,-0.9584528988899118,-0.2083003916587006,0.0,0.0,0.0,1.0,340000.0
1722,-0.4216910804641413,-1.5217903838828326,-0.8539028802538198,0.1347801918091593,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.5628208896422512,-0.6773401904974123,-0.3773882132819354,-1.0237985153807914,0.2510658277490194,0.36643394099368337,-0.2083003916587006,0.0,0.0,1.0,0.0,345000.0
5575,-0.4216910804641413,-0.48248469313888886,0.3543193335710935,0.8067138272259441,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.7732534690668269,2.1432293108966607,-0.2414944241055786,-0.45170799876163015,0.49278426396676617,0.2645195686949453,-0.2083003916587006,0.0,0.0,1.0,0.0,245000.0
18298,-0.4216910804641413,-0.48248469313888886,-0.24381047525312094,1.6300859217340007,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.6417331069264671,0.6967834127458539,0.30208073259984863,-0.28162703436133896,0.17049301567643715,-0.31299520766457056,-0.2083003916587006,0.0,0.0,1.0,0.0,445000.0
7731,0.7490899361918211,0.556820997605055,1.3950652009252267,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,1.9097619185965131,-0.6773401904974123,0.7437355474230082,1.7284207267330114,2.140498270851073,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,775000.0
13054,-0.4216910804641413,-0.13604946289090755,-0.985491438195147,0.5646507784422576,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.707493287996647,-0.6773401904974123,0.4379745217762054,-0.48263181047077397,0.7982703257390995,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,475000.0
14214,-0.4216910804641413,0.2103857673570737,-0.7701647070184298,-1.454926152378614,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.5233647810001433,-0.5809104639540252,-0.139574082223311,-0.3743984694887705,-1.268767615974375,0.1626051963962072,-0.2083003916587006,0.0,0.0,1.0,0.0,350000.0
11015,-0.4216910804641413,-0.48248469313888886,-0.7103517261360083,-0.13788852980924612,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.9573819760633306,0.3351719382081523,0.20016039071758102,-0.7918699275622125,-0.3279073790011074,-0.17710937793291975,-0.2083003916587006,0.0,0.0,1.0,0.0,186000.0
11379,0.7490899361918211,0.556820997605055,0.6174964494537479,-0.4789231699675433,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.0548795646841744,-0.6773401904974123,0.9815496784816327,0.9244016222952713,0.3058553399583753,-0.9924243563228244,-0.2083003916587006,0.0,0.0,0.0,1.0,1129575.0
20361,-0.4216910804641413,-0.48248469313888886,-0.5548379758417125,-1.500039709089531,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.23401998429135168,-0.6773401904974123,1.4571779405988814,-0.699098492434781,-1.5889869919542663,-1.4340533029506894,-0.2083003916587006,0.0,1.0,0.0,0.0,609500.0
18364,-0.4216910804641413,-0.48248469313888886,-0.4591372064298382,-0.029774984211277798,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5628208896422512,0.11820505348553127,0.4719479690702946,-0.6063270573073494,-0.23973770179025305,-0.482852494829134,-0.2083003916587006,0.0,0.0,0.0,1.0,260000.0
4156,-0.4216910804641413,-0.48248469313888886,-0.9735288420186626,-0.21877495087243198,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.9179258674212226,-0.26751385268801714,-0.139574082223311,-0.4980937163253459,-0.16100655399361555,0.12863373896329452,-0.2083003916587006,0.0,0.0,1.0,0.0,222000.0
16116,0.7490899361918211,-0.48248469313888886,-0.1959600905471838,0.37545207364581307,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.9968380847054386,1.444113793457104,-0.0716271876351326,-0.06516035239733198,-0.22293251527225735,0.06069082409746912,-0.2083003916587006,0.0,0.0,1.0,0.0,372000.0
5314,-0.4216910804641413,0.2103857673570737,-0.13614710966476234,-0.23427652542508187,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.694341251782611,1.010180024011862,-0.2414944241055786,0.568777787640117,0.24185750636929573,0.23054811126203262,-0.2083003916587006,0.0,0.0,1.0,0.0,635000.0
6872,-0.4216910804641413,0.2103857673570737,-0.2677356676060895,0.957158595640764,-0.9195997648261262,-0.08499165546281949,3.6325023140453663,0.9090726790266223,-0.5586895940152453,-0.7864055052808628,0.9137502974684749,0.3360541798939378,-0.018774634833616202,0.7101006485282452,-0.34696666509748325,-0.2083003916587006,0.0,0.0,1.0,0.0,439000.0
644,-0.4216910804641413,0.556820997605055,0.36628192974757784,-0.38988848535745174,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.7786868041894188,-0.6773401904974123,1.0834700203639003,0.5997015993492608,-0.8092723791261631,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,430000.0
14281,-0.4216910804641413,0.556820997605055,0.2825437565121878,1.1354267029962375,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.686622550691167,-0.6773401904974123,0.4040010744821162,0.4914682583672574,2.140498270851073,-0.41490957996330863,4.80075909621186,0.0,0.0,1.0,0.0,622500.0
14770,-1.5924720971201036,-1.5217903838828326,-1.7391349973136572,-0.5049578656905834,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-2.2676224698265828,-1.5360715694809137,-0.6773401904974123,-0.9549368172814519,-1.4103461617450896,-0.49250612366366825,0.9779201747861119,-0.2083003916587006,1.0,0.0,0.0,0.0,110000.0
16176,-0.4216910804641413,-1.5217903838828326,-1.033341822901084,0.16399469769684558,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.7601014328527909,-0.6773401904974123,-0.6152023443405598,0.19769204713039076,0.49278426396676617,0.6042341430240723,-0.2083003916587006,1.0,0.0,0.0,0.0,375000.0
3635,-0.4216910804641413,-0.13604946289090755,-1.0213792267245998,0.3082785839176636,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-0.7469493966387549,-0.6773401904974123,-0.7510961335169166,-1.0701842329445073,0.4495051534820649,0.7740914301886358,-0.2083003916587006,1.0,0.0,0.0,0.0,251000.0
8936,-0.4216910804641413,0.556820997605055,-0.3155860523120267,-0.4389768047741763,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.029020739989367918,-0.6773401904974123,1.1174434676579894,-0.5599413397436336,-1.0726303705862605,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,315000.0
17136,-0.4216910804641413,0.2103857673570737,-0.48306239878280677,0.3329221126936711,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.3523883102176755,-0.3157287159597107,-0.309441318693757,-0.8537175509805002,0.46055513913773327,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,290000.0
8306,-0.4216910804641413,0.556820997605055,0.23469337180625063,0.11411142573895947,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.634014405835023,-0.6773401904974123,0.4719479690702946,0.4914682583672574,-0.016666116366446767,-0.482852494829134,-0.2083003916587006,0.0,0.0,0.0,1.0,549000.0
15900,-0.4216910804641413,0.2103857673570737,0.5457208723948422,-0.4614342140619896,0.001545008584668208,-0.08499165546281949,2.3196960388871464,2.4435710311080725,0.2957768438904235,0.055324812417439875,1.010180024011862,-1.328644737516433,-0.23524131679762317,-0.5797549687365502,1.317634749115239,-0.2083003916587006,1.0,0.0,0.0,0.0,994000.0
7649,0.7490899361918211,0.9032562278530363,0.8088979882774966,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.31293220157556756,2.2155516058042006,0.2681072853057594,0.5223920700764012,2.140498270851073,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,575000.0
20166,0.7490899361918211,2.115779533720971,2.160671356220221,-0.6333427010881708,1.843834555406257,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.593667801726384,-0.6773401904974123,1.219363809540257,1.6511111974601518,-0.6412205139462058,-1.2302245583532134,-0.2083003916587006,0.0,1.0,0.0,0.0,1051000.0
7537,0.7490899361918211,-0.13604946289090755,-0.6505387452535868,-1.0773236953268863,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-1.1809665917019423,0.8655354341967814,-2.381821603633198,-0.8537175509805002,-0.7135058367770367,2.4047213869684456,-0.2083003916587006,1.0,0.0,0.0,0.0,410000.0
17234,-0.4216910804641413,0.9032562278530363,1.3352522200428054,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,1.1502432817960924,1.8440017375263331,-0.6773401904974123,-0.479308555164203,2.6174803133708973,2.140498270851073,0.5023197707253342,-0.2083003916587006,0.0,0.0,1.0,0.0,1085000.0
13957,-0.4216910804641413,0.556820997605055,-0.33951124466499527,-0.927673879453228,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.0027166675612959558,-0.6773401904974123,0.9475762311875434,-0.23524131679762317,-0.9699575872023414,-0.9584528988899118,-0.2083003916587006,0.0,0.0,0.0,1.0,420000.0
2605,-0.4216910804641413,-0.48248469313888886,-0.6625013414300711,-0.06137434772244869,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,2.4435710311080725,-1.413156031920914,-1.338791026270374,1.130717182191096,-0.9549368172814519,-0.7300223041439248,0.0431879726017572,0.9779201747861119,-0.2083003916587006,1.0,0.0,0.0,0.0,300000.0
2133,-0.4216910804641413,-0.13604946289090755,-0.7701647070184298,-0.767292204273889,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.4707566361439993,-0.6773401904974123,-1.498511973986879,-0.23524131679762317,-0.24388144641112872,1.4874920362798023,-0.2083003916587006,1.0,0.0,0.0,0.0,655000.0
7997,-1.5924720971201036,-1.5217903838828326,-0.782127303194914,2.0865874184960105,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-0.8784697587791147,0.04588275857799094,-1.4305650793987006,0.4296206349489696,-0.4050270705562932,1.4535205788468897,-0.2083003916587006,1.0,0.0,0.0,0.0,250000.0
9578,0.7490899361918211,1.2496914581010174,0.5696460647478108,-0.8149893567435809,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.29978016536153157,1.7092955414514186,-1.5664588685750573,-0.5135556221799178,-0.851630657472892,1.5554349511456278,4.80075909621186,1.0,0.0,0.0,0.0,785950.0
5312,-0.4216910804641413,-1.5217903838828326,-0.11222191731179376,-0.1402733874327307,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.668037179354539,1.010180024011862,-0.2754678713996678,-0.18885559923390738,-0.009299459262667816,0.2645195686949453,-0.2083003916587006,0.0,0.0,1.0,0.0,375000.0
14028,-0.4216910804641413,-0.48248469313888886,-0.782127303194914,0.2697233856713293,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.4839086723580353,-0.6773401904974123,-0.309441318693757,-0.9619508919625037,0.2395554260243648,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,389000.0
21045,0.7490899361918211,0.556820997605055,0.9045987576893709,-0.8269136448610038,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.370528433821038,-0.6773401904974123,1.4571779405988814,1.5583397623327202,-0.7397495527092492,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,518380.0
